uid,sid
10076,18425
10076,17819
10077,21641
10077,17226
10078,2903
10078,12525
10079,13599
10080,24079
10081,4770
10082,4445
10082,13466
10083,22679
10083,20877
10084,9621
10084,15753
10085,12980
10085,150
10085,150
10085,6336
10085,6336
10086,15835
10087,1499
10088,12536
10088,6636
10089,24432
10089,16157
10090,2420
10091,22852
10092,18477
10093,16406
10093,16903
10094,10355
10094,9826
10094,5674
10095,6878
10095,17096
10095,18373
10095,5885
10096,1989
10096,11259
10096,19205
10096,21960
10096,16429
10096,23258
10097,10190
10098,2357
10098,12025
10098,18863
10098,20809
10098,16816
10098,634
10098,15578
10098,7240
10098,568
10098,3830
10099,18549
10100,15487
10100,10308
10101,11057
10101,5179
10102,3373
10102,13006
10103,19720
10103,12544
10104,13568
10104,18855
10105,19348
10105,15515
10106,20791
10106,3953
10106,8815
10106,8573
10106,22792
10107,6207
10108,19303
10108,23671
10109,9488
10109,7
10110,3085
10111,17249
10111,2316
10112,12376
10112,20080
10113,452
10113,16022
10114,8366
10115,2443
10115,13282
10116,8708
10116,14433
10117,6285
10117,23859
10117,21447
10117,16829
10118,3829
10118,24694
10119,21552
10119,7014
10119,1414
10120,5396
10120,21546
10120,21546
10121,20772
10121,3848
10122,3773
10122,9080
10123,8860
10123,827
10123,23053
10123,19806
10124,23270
10124,15345
10125,16397
10126,13669
10126,17827
10127,6999
10127,8132
10127,18518
10128,18971
10128,23212
10129,15741
10129,21763
10130,2907
10131,8775
10131,9636
10132,18326
10133,695
10134,4709
10134,8115
10135,18907
10135,11990
10136,11703
10137,21144
10137,16097
10138,1839
10138,7294
10139,23062
10140,23274
10140,21641
10141,14636
10141,11427
10142,17471
10142,17471
10143,21748
10144,12491
10144,12261
10145,7191
10146,23526
10146,23526
10146,7776
10147,11717
10147,3636
10148,21552
10148,1414
10149,21740
10149,23710
10150,12382
10150,24817
10151,13809
10152,20455
10152,1721
10152,1721
10152,20714
10153,5498
10154,19582
10154,22303
10155,5532
10156,1732
10156,12609
10157,6312
10157,109
10158,24760
10159,16465
10159,7730
10159,22913
10160,22512
10161,18590
10161,6285
10161,9539
10162,6027
10162,20265
10163,10511
10163,17669
10164,4778
10164,11684
10165,22072
10166,23811
10167,23864
10167,20288
10167,21133
10168,13225
10168,18157
10169,4966
10170,11266
10170,11994
10170,2
10171,21066
10172,12836
10172,21464
10173,16348
10173,19141
10174,14396
10175,7635
10176,20816
10177,22996
10177,22996
10177,15638
10177,11396
10178,13012
10178,13
10179,17292
10179,2087
10179,3725
10180,12830
10180,18809
10181,6867
10181,17620
10182,9741
10182,21552
10182,1414
10183,9342
10183,7251
10184,13228
10184,10221
10185,24000
10186,16440
10186,22691
10187,18147
10187,6275
10188,11037
10188,4596
10189,16687
10190,23895
10190,13768
10191,10538
10191,3962
10191,9735
10192,6344
10193,6806
10194,9122
10195,20827
10196,11041
10196,19805
10197,23256
10197,16975
10198,15865
10199,18540
10200,3874
10200,4422
10201,8368
10201,1552
10202,3334
10203,23680
10204,3972
10204,2609
10205,21281
10206,20350
10206,5481
10207,10606
10208,14684
10208,9753
10208,14684
10209,2426
10209,12704
10210,19606
10210,5602
10210,661
10211,926
10211,1529
10211,5569
10211,16089
10211,2174
10211,2146
10212,14041
10213,12772
10213,1742
10214,5435
10214,8912
10214,11795
10214,9199
10214,1026
10215,7836
10215,7855
10216,22910
10217,8147
10217,19539
10218,9893
10219,2535
10220,5600
10221,1858
10221,14082
10221,14082
10222,6561
10223,12059
10224,16856
10225,1371
10226,14387
10227,3767
10227,17487
10228,5909
10229,18813
10229,20174
10230,12534
10231,18385
10232,16474
10232,3575
10233,3545
10233,24159
10234,11978
10234,16641
10235,13159
10236,21552
10236,1414
10237,4626
10238,12146
10239,6044
10239,2714
10240,22515
10240,13381
10240,6431
10241,17486
10241,1982
10242,13417
10243,11098
10244,12769
10244,4583
10245,20175
10245,4361
10246,11954
10246,23782
10246,2454
10246,18584
10247,12284
10247,12525
10248,13038
10248,14472
10249,24872
10249,15282
10249,13009
10250,15779
10250,15962
10251,13213
10251,2414
10252,20685
10253,17631
10253,7016
10254,12704
10254,6904
10255,22503
10256,13907
10256,1497
10257,10837
10258,18827
10258,12668
10258,13135
10259,12239
10259,1351
10259,1602
10260,8556
10260,17313
10260,15087
10261,12472
10261,12170
10262,6719
10262,16157
10262,5476
10263,6160
10263,4214
10264,2078
10264,7542
10264,20095
10265,8531
10265,13116
10266,13120
10266,20658
10267,16620
10267,4285
10268,11644
10269,5757
10269,17572
10270,20137
10271,9318
10271,21597
10272,8499
10272,3462
10273,2125
10273,21418
10274,5920
10274,1309
10275,8892
10275,13897
10275,1147
10275,13659
10276,6398
10277,14072
10277,3487
10277,1228
10277,20586
10277,9733
10278,18432
10279,299
10280,9604
10280,6471
10281,2483
10281,4030
10282,18489
10282,23932
10282,703
10283,10703
10283,699
10283,4157
10283,19944
10284,91
10284,6790
10285,1054
10285,1054
10286,23015
10287,20228
10287,14378
10287,12920
10288,21137
10288,21137
10289,21474
10290,22634
10290,23786
10291,13236
10291,13974
10292,16018
10292,20543
10292,10804
10293,14875
10293,16594
10293,7693
10293,17728
10294,16420
10295,23046
10295,11213
10295,24272
10295,4701
10296,6019
10296,7560
10296,6373
10296,21064
10297,311
10298,14101
10298,12069
10299,21223
10300,393
10300,393
10301,16661
10301,11844
10302,11709
10302,12270
10303,22548
10303,20217
10304,452
10304,1015
10305,18259
10305,4159
10306,15625
10307,1006
10307,12367
10308,4363
10308,21287
10309,15008
10310,1413
10310,1413
10311,5946
10312,7506
10312,20762
10312,22208
10312,1885
10312,11889
10312,16604
10312,21452
10313,16367
10314,17665
10315,18951
10315,8982
10315,19664
10316,18878
10317,13868
10317,9968
10318,3074
10318,269
10319,21193
10319,16363
10320,21643
10320,22682
10321,2852
10322,10320
10323,6105
10323,8081
10324,4768
10325,16469
10325,11236
10326,1822
10327,18818
10327,15974
10327,21643
10327,19735
10328,3061
10328,14378
10329,5232
10330,10150
10330,19650
10331,23125
10332,22910
10333,1343
10334,12270
10334,21011
10334,23999
10334,2321
10335,15971
10335,5117
10336,11312
10336,6960
10337,7619
10337,11469
10337,22467
10338,23222
10339,11112
10340,21855
10340,12132
10341,3827
10341,3827
10342,15798
10343,15647
10343,4212
10343,5611
10344,24588
10344,7086
10345,19979
10346,5162
10346,4330
10347,5204
10347,6019
10348,20801
10349,4536
10349,9381
10350,2665
10350,19888
10351,4693
10352,22037
10352,7668
10353,13792
10353,24709
10354,18877
10355,22004
10355,11263
10355,24316
10355,3767
10356,17357
10357,2399
10357,18023
10357,770
10358,371
10358,2837
10359,5311
10359,373
10360,23913
10361,8974
10362,11607
10362,21649
10363,17077
10363,7794
10364,16606
10365,16907
10366,23958
10367,10197
10368,5723
10368,24806
10369,20376
10369,22875
10370,21552
10370,1414
10371,21849
10371,21849
10372,6069
10373,11860
10373,1893
10373,20735
10373,21286
10374,9188
10374,22732
10375,11443
10376,17956
10377,5183
10377,12674
10377,8266
10378,1951
10378,15236
10378,24376
10378,16
10378,651
10378,3267
10379,14078
10379,9477
10379,15835
10379,21550
10379,14577
10379,15510
10379,2645
10379,13453
10379,14815
10379,21537
10380,9550
10380,2827
10380,1298
10380,11662
10381,19609
10382,20078
10382,24907
10382,6001
10383,15012
10383,14965
10384,19899
10385,11089
10385,18939
10386,1414
10386,18186
10387,50
10388,14684
10388,20057
10388,8577
10388,19647
10388,23657
10389,21808
10390,23912
10391,15067
10391,15486
10392,21314
10393,10684
10393,23325
10394,4198
10394,19940
10395,2725
10395,16222
10396,24692
10396,24692
10396,1396
10397,4739
10397,19322
10397,24106
10398,20189
10398,21290
10398,5880
10399,7090
10399,261
10399,9080
10400,10767
10400,16043
10401,16076
10401,12539
10402,4817
10402,6105
10402,23687
10402,23372
10402,15638
10403,7461
10403,8977
10404,22799
10404,6318
10405,8976
10406,21313
10407,15021
10407,18882
10408,10471
10408,13537
10408,10582
10408,20943
10408,16803
10408,16803
10408,10413
10409,14041
10410,24932
10410,309
10410,22989
10411,13443
10411,4556
10412,15155
10413,20167
10413,13888
10414,23743
10414,8691
10414,20076
10415,11020
10416,2064
10416,14714
10417,837
10417,18887
10418,20156
10418,23210
10419,14624
10420,18243
10420,18701
10420,12091
10420,14823
10421,21606
10422,17563
10422,9522
10422,13809
10422,13502
10422,7493
10422,9623
10423,20258
10423,4757
10424,12486
10424,14676
10425,13051
10425,22588
10426,5787
10426,5987
10427,5891
10427,1176
10428,5793
10428,5538
10428,3895
10429,7884
10430,11736
10430,14029
10430,1269
10430,18435
10430,6582
10431,23415
10432,24022
10433,7698
10433,1452
10434,11070
10435,18127
10435,46
10436,4373
10437,8207
10437,24532
10437,10900
10437,22727
10438,257
10439,24430
10439,2926
10440,21991
10440,17559
10441,23256
10441,830
10441,5774
10441,23275
10442,6488
10442,15097
10443,13079
10443,22608
10444,23335
10444,12360
10444,12701
10444,21007
10445,6635
10445,13911
10446,23349
10446,918
10447,6187
10447,16709
10448,14373
10448,15306
10449,21683
10450,17221
10450,10929
10451,11795
10451,11080
10452,13915
10453,23051
10454,16382
10454,1541
10455,20573
10455,10395
10456,24884
10456,4023
10456,8726
10457,6336
10457,6336
10458,13146
10458,15835
10458,7226
10458,2111
10459,23043
10459,8846
10459,13988
10460,14122
10460,5968
10461,3495
10462,18154
10462,17216
10463,5602
10464,14093
10464,16687
10465,13796
10465,2312
10466,14230
10467,21632
10467,12665
10467,11975
10467,24075
10468,17956
10469,21554
10469,13747
10470,18227
10471,4370
10472,4465
10473,9137
10473,18684
10474,19643
10474,2905
10475,15510
10476,9020
10476,14738
10477,17585
10477,3255
10478,19504
10478,304
10478,13800
10479,1267
10479,5909
10479,183
10480,23754
10481,23124
10481,21718
10482,21737
10482,22604
10482,17441
10482,8459
10483,17598
10483,8098
10484,9993
10485,12254
10485,5411
10486,11966
10486,7898
10487,24580
10487,94
10487,18174
10487,22099
10488,16336
10488,17925
10489,10696
10489,4831
10489,21265
10490,11445
10490,16507
10491,19504
10491,2837
10492,2293
10492,4852
10492,15341
10492,110
10493,24021
10494,19380
10494,24587
10495,20421
10496,24916
10496,3425
10497,15510
10497,17690
10497,23867
10497,16599
10497,7858
10497,7858
10497,16370
10497,11424
10498,15911
10498,14211
10499,11354
10499,21415
10500,23505
10500,9321
10501,4111
10502,17115
10502,8262
10503,11944
10503,23628
10504,12494
10504,24931
10504,19418
10505,20991
10505,6243
10506,2695
10506,2867
10506,4372
10507,1267
10508,18781
10508,6562
10509,22101
10509,5594
10509,18641
10509,7537
10509,7537
10509,5683
10509,22622
10509,17493
10510,13383
10510,7475
10511,11971
10511,24790
10512,15265
10512,4970
10513,16334
10514,16714
10515,20011
10515,6051
10516,11811
10516,4133
10516,15515
10517,6192
10517,6192
10518,8145
10518,6988
10519,21288
10519,398
10520,10032
10520,230
10520,2272
10521,4820
10522,20729
10523,21552
10523,1414
10524,19097
10525,22926
10525,18339
10526,18753
10526,6163
10527,1530
10527,23339
10527,21641
10528,24102
10528,24102
10528,10938
10528,18297
10529,1267
10529,13183
10530,3455
10531,23016
10531,17259
10532,24210
10532,17574
10533,5359
10533,8717
10534,16834
10535,310
10536,1348
10536,7619
10536,14448
10536,24777
10536,8714
10536,9583
10537,19407
10537,11093
10538,23408
10538,10161
10539,12511
10539,6152
10540,15305
10540,14906
10541,4970
10541,16872
10542,19979
10542,24814
10543,8371
10544,6607
10544,13942
10545,5828
10545,22818
10546,24951
10546,22061
10547,21336
10548,19664
10548,22077
10549,16993
10549,24789
10549,9284
10550,683
10550,23376
10550,11284
10550,9437
10551,18498
10552,24942
10552,15988
10553,17486
10554,12306
10554,13503
10555,3926
10556,14436
10556,6548
10557,5299
10557,988
10558,1664
10558,13949
10558,21344
10559,349
10559,10965
10560,15427
10561,7595
10562,388
10562,15256
10563,17921
10563,12641
10564,6708
10564,17177
10564,2265
10565,19167
10565,19294
10566,5737
10567,2318
10568,2504
10569,5347
10569,12226
10570,16420
10570,19403
10571,4056
10571,96
10572,18408
10572,6732
10573,9868
10573,180
10574,21286
10575,11545
10576,19130
10576,4072
10576,3283
10577,11736
10577,11266
10577,3343
10578,18394
10578,1590
10579,5183
10579,1965
10580,21517
10580,18484
10581,5962
10582,19579
10582,9835
10583,17790
10584,16891
10585,17850
10585,17475
10586,11163
10586,12281
10586,13780
10586,7122
10586,20385
10587,22085
10588,18036
10589,18746
10589,14534
10590,10410
10590,22314
10591,8647
10591,11583
10592,9741
10592,21552
10592,1414
10592,13995
10593,17611
10593,21487
10593,21487
10594,12525
10594,7843
10595,17284
10596,8740
10596,4672
10597,16150
10597,18249
10598,24221
10598,5739
10598,8699
10598,18241
10598,7649
10599,7178
10599,2496
10600,9916
10600,19445
10601,12318
10601,7972
10602,555
10602,13440
10602,7326
10603,20183
10604,23828
10605,9479
10605,9479
10606,94
10607,244
10607,8561
10608,22055
10608,1634
10609,5833
10609,9438
10610,21218
10610,19048
10611,5848
10611,11750
10612,8496
10612,23020
10613,14671
10613,18735
10614,22027
10614,19530
10615,10546
10615,18632
10616,7967
10616,5712
10616,22823
10616,16076
10616,16076
10616,17432
10617,10005
10617,9218
10618,13165
10618,8219
10619,21070
10620,24295
10620,13664
10621,653
10622,23553
10622,5600
10623,22827
10623,3568
10624,16565
10624,4927
10625,17667
10625,2907
10626,7542
10626,23842
10627,1880
10628,16349
10628,1149
10629,2064
10629,10538
10630,8322
10630,9607
10631,4322
10631,17369
10631,18288
10631,24602
10632,6369
10633,3623
10633,11787
10634,16041
10635,1896
10636,24418
10636,21520
10636,15675
10636,745
10636,2066
10636,3364
10637,6313
10637,23782
10638,12304
10638,16382
10639,2349
10639,3533
10640,21051
10640,2645
10640,10441
10641,11961
10641,11340
10642,4040
10642,20516
10643,11974
10643,17936
10643,17936
10644,15239
10644,17230
10644,761
10645,18841
10645,12388
10646,23852
10646,2837
10647,20333
10648,20153
10648,16796
10648,1251
10648,3787
10648,16338
10649,2862
10649,7483
10650,16809
10650,951
10651,6351
10651,23075
10651,22529
10652,20447
10652,9588
10653,5026
10653,366
10654,14492
10655,4829
10655,13090
10656,23332
10657,14151
10657,6599
10658,20322
10658,13972
10659,8714
10659,10929
10660,15709
10660,24229
10661,8196
10661,287
10661,15260
10661,15260
10662,15224
10663,20580
10664,24001
10664,1630
10665,17089
10665,12938
10666,532
10666,13995
10667,23181
10667,5372
10668,6059
10669,21724
10670,8905
10670,23001
10670,19230
10671,598
10671,8291
10672,9993
10672,8011
10673,6630
10673,18123
10674,4410
10674,18962
10675,12719
10675,20657
10676,10641
10676,3678
10677,12139
10677,741
10678,5415
10678,15163
10678,14664
10679,7732
10680,9941
10680,19264
10681,10870
10682,11488
10682,1965
10683,12082
10683,19384
10684,16469
10684,8649
10685,299
10685,5331
10685,1746
10686,9197
10687,3827
10687,6044
10688,14610
10688,18872
10689,7915
10689,7734
10690,1187
10690,19272
10690,17415
10691,3960
10691,20119
10692,21958
10692,21148
10692,21148
10693,11969
10693,5581
10694,22452
10695,23440
10695,12773
10696,11479
10697,12163
10697,3895
10698,15881
10699,19828
10700,19257
10700,737
10701,5489
10701,12059
10701,9264
10701,5006
10702,5054
10702,5584
10703,5813
10703,14267
10704,6062
10704,10553
10705,10765
10705,20656
10705,11494
10705,5155
10705,15583
10705,8118
10705,16728
10705,24643
10705,14784
10705,10793
10705,13951
10706,8619
10707,6456
10708,22370
10709,21552
10709,1414
10710,9060
10710,13543
10711,15169
10711,22887
10712,2563
10713,24787
10713,18794
10714,21374
10715,2032
10715,13119
10716,21064
10716,15396
10716,20625
10716,14043
10717,15226
10717,3753
10718,16167
10718,13599
10718,6104
10719,22225
10720,1589
10720,316
10721,4563
10722,4217
10722,11531
10723,3668
10724,20248
10725,2263
10725,21686
10725,14140
10726,3384
10726,22089
10726,5954
10726,17921
10727,14311
10727,871
10728,16169
10729,3346
10729,5785
10730,14065
10731,16658
10731,13772
10731,18763
10732,12641
10732,5311
10732,22862
10732,88
10732,7235
10732,7235
10732,2562
10732,24089
10733,14547
10734,15753
10734,1367
10735,2033
10736,4117
10737,5438
10738,8615
10738,12380
10738,13258
10739,9957
10739,13550
10740,9536
10740,11960
10741,15352
10742,10336
10742,7501
10743,14524
10743,1539
10743,8482
10743,11184
10744,9723
10744,7891
10745,16448
10745,14305
10745,17821
10746,21460
10746,21460
10747,15343
10747,12495
10747,3446
10748,13756
10748,3147
10748,10299
10749,3599
10749,18251
10749,19785
10749,17607
10750,8666
10750,7546
10751,7742
10751,11217
10752,10605
10752,9318
10753,1378
10754,18349
10754,20228
10754,9444
10754,18617
10754,10271
10754,10008
10755,5138
10755,16590
10756,9171
10757,4484
10757,11784
10758,20129
10758,16542
10759,7496
10759,6347
10760,4844
10760,23519
10761,2318
10761,14442
10762,101
10763,9647
10764,21811
10765,1414
10765,10504
10766,8441
10766,4189
10766,19143
10767,23186
10768,8760
10769,8268
10769,4875
10769,3526
10769,18947
10770,1337
10771,15550
10771,17389
10772,15482
10772,18719
10773,11203
10773,15511
10774,4010
10774,4010
10774,7542
10775,7824
10775,9465
10776,8234
10776,584
10776,8476
10776,13444
10776,13146
10777,19996
10777,2064
10778,22570
10778,6208
10778,5155
10779,21006
10780,7549
10780,22331
10781,3712
10781,19650
10782,10252
10782,3045
10783,4729
10783,533
10784,1721
10784,22210
10785,1252
10785,7797
10786,16677
10786,6880
10787,15333
10787,6948
10787,23866
10788,24511
10788,8619
10789,18926
10790,23440
10791,22192
10791,705
10792,14532
10792,8151
10793,21552
10793,1414
10794,22230
10795,17300
10796,21435
10796,16166
10797,20897
10797,7850
10798,16484
10799,3528
10799,23876
10800,2198
10800,10480
10801,9712
10801,23288
10801,9712
10801,23288
10802,1460
10802,15084
10802,10520
10803,2931
10803,9509
10804,18721
10804,8677
10804,4404
10804,19650
10804,9598
10805,18681
10806,3162
10807,8216
10807,15104
10808,19760
10809,3455
10809,11027
10810,18943
10811,23328
10811,13814
10812,6287
10812,9581
10813,5555
10813,23895
10813,17549
10813,19829
10814,16396
10814,230
10814,6358
10814,12368
10814,5412
10815,4422
10815,5791
10815,14078
10816,14400
10817,20809
10817,11274
10817,22384
10817,13598
10817,19464
10818,22926
10818,14711
10819,22161
10819,24029
10819,18432
10819,23134
10819,21219
10819,6977
10820,16587
10821,4675
10822,12270
10822,899
10822,3953
10823,16723
10823,24502
10824,22063
10825,6928
10825,14951
10826,21181
10826,21692
10826,15229
10827,17744
10827,2904
10827,21419
10828,12841
10828,3982
10828,1391
10828,10238
10828,9678
10828,14606
10828,3409
10828,15254
10828,14267
10828,20375
10829,2404
10830,13383
10830,21755
10831,3387
10831,8627
10832,15988
10832,5438
10832,11433
10832,24074
10833,1297
10833,16241
10834,11869
10834,8833
10834,24049
10835,9498
10835,5274
10836,23591
10836,8474
10837,7078
10838,22190
10838,21625
10839,7780
10840,22782
10840,8996
10840,4717
10841,24790
10841,24790
10842,7957
10842,9533
10843,6678
10843,2789
10844,8266
10844,12674
10845,19896
10845,12332
10845,23858
10846,17319
10847,23632
10847,6882
10848,17097
10848,4811
10848,19566
10849,65
10849,11719
10850,20199
10850,10971
10851,8146
10851,11930
10852,1515
10852,632
10853,1878
10854,14613
10854,8897
10855,11258
10855,22404
10856,18648
10856,16275
10856,24437
10856,21774
10856,15764
10857,12467
10858,13484
10858,24591
10858,18760
10859,10893
10859,15638
10860,20421
10860,9097
10861,12553
10862,17835
10863,14577
10863,19080
10863,477
10863,14351
10864,16060
10865,1414
10865,7947
10866,1911
10866,11692
10867,4742
10867,16058
10868,3022
10869,14732
10869,19483
10869,15135
10869,11427
10870,20566
10871,9197
10872,10183
10872,7953
10873,18354
10874,20573
10875,9926
10876,17883
10876,7001
10877,18123
10878,8874
10878,23379
10879,12701
10879,6932
10880,22698
10880,10507
10880,23497
10881,18354
10882,1802
10882,1939
10882,17342
10882,17342
10883,13383
10883,3181
10884,13168
10884,19982
10884,18872
10884,366
10884,22055
10885,299
10885,24129
10886,14107
10886,12792
10887,16744
10887,21967
10887,9972
10888,24134
10888,15976
10889,16796
10890,21552
10890,1414
10891,19543
10892,18415
10893,2435
10894,6168
10894,2484
10895,17687
10896,15835
10897,8213
10897,5754
10898,15263
10899,18555
10900,8604
10900,19610
10900,1096
10901,21552
10901,1414
10902,12526
10902,91
10903,14093
10903,16687
10904,10093
10904,8585
10904,943
10904,4875
10904,5897
10904,15745
10904,5830
10904,19272
10904,8028
10905,3472
10905,21555
10905,1446
10905,9373
10905,9455
10906,3801
10906,3995
10906,9639
10906,11440
10906,10532
10906,11253
10907,9598
10907,11206
10908,12266
