uid,sid
15128,6554
15128,2311
15128,3338
15128,1395
15129,4911
15130,2074
15130,2074
15131,1741
15131,2984
15132,2993
15132,4132
15133,4947
15133,2723
15134,3546
15134,3546
15134,1013
15135,3047
15135,687
15136,1912
15137,996
15137,5166
15138,2148
15139,5508
15140,132
15140,4796
15141,2086
15141,4982
15142,1747
15142,4477
15143,5605
15143,5605
15144,1986
15144,5284
15144,2219
15145,763
15146,2861
15146,2710
15147,1360
15147,4568
15148,4185
15148,1579
15149,964
15149,2393
15150,4331
15151,1387
15151,1387
15152,3697
15152,3217
15153,145
15153,5016
15154,2404
15154,4170
15155,2274
15155,6597
15156,5977
15157,4585
15157,2341
15157,1731
15157,3109
15158,494
15159,3094
15159,1753
15159,5096
15160,2148
15160,6603
15161,3416
15162,5605
15162,6589
15163,5831
15164,2975
15164,6442
15164,6442
15164,4477
15164,5195
15165,4798
15165,4798
15166,5060
15166,541
15167,5779
15167,5950
15168,1161
15168,1161
15168,5209
15169,4170
15169,4170
15170,1790
15170,3509
15171,3503
15171,6597
15172,1113
15172,6191
15172,5040
15172,6367
15173,6442
15173,6442
15174,2855
15175,2039
15175,3789
15176,5085
15176,5220
15177,3416
15177,3416
15177,3416
15178,217
15178,4438
15179,2558
15179,320
15180,878
15180,3443
15181,1986
15181,52
15182,1139
15183,5064
15184,462
15184,3820
15184,2117
15185,2823
15185,2603
15185,320
15186,2761
15186,4379
15186,3146
15186,4595
15187,4631
15188,2447
15189,1201
15189,996
15189,2471
15190,1610
15190,421
15191,5363
15192,1139
15193,3546
15193,3546
15194,4752
15194,6030
15194,4642
15195,3416
15195,3416
15196,5406
15196,4483
15197,132
15198,1409
15198,3149
15198,1689
15198,1800
15198,2671
15198,4272
15198,6591
15198,6591
15198,2223
15198,2930
15198,1419
15198,443
15198,808
15198,3500
15198,6052
15198,2784
15199,1926
15199,3633
15199,3451
15199,5851
15200,4075
15200,3783
15200,324
15201,356
15202,2866
15202,980
15203,3530
15203,2785
15204,6393
15204,2571
15204,4728
15205,3845
15206,2626
15207,5668
15207,4176
15208,5784
15208,5784
15209,1419
15209,4805
15209,2807
15210,3662
15210,4069
15211,3421
15211,3159
15212,4232
15212,803
15212,6172
15213,400
15213,6496
15214,1926
15214,824
15214,3760
15215,3727
15215,3047
15216,5774
15217,3495
15218,4390
15218,3472
15219,4642
15219,94
15220,1559
15220,5076
15221,2806
15221,5788
15222,3872
15222,1409
15222,2614
15223,4489
15223,4740
15224,3845
15225,6191
15225,3047
15226,4903
15226,2855
15226,925
15226,4185
15227,5208
15228,246
15228,6126
15229,950
15229,509
15230,2473
15231,2724
15231,2239
15232,1419
15232,1419
15232,4221
15233,5170
15233,2198
15233,3546
15234,6327
15235,2057
15235,2524
15236,550
15236,2492
15236,4740
15236,4740
15236,6393
15236,3171
15237,132
15237,1139
15237,3416
15238,55
15239,104
15239,4063
15240,6327
15241,988
15241,2666
15242,4601
15242,2806
15243,448
15243,5496
15243,5023
15243,1149
15243,1877
15244,3697
15244,4977
15245,6295
15245,952
15246,6477
15246,798
15247,2039
15248,4944
15248,2118
15248,2494
15249,2148
15249,2148
15250,5496
15250,662
15251,693
15252,4470
15252,969
15253,5104
15253,329
15253,3157
15254,4560
15254,4170
15255,3273
15255,1733
15255,145
15255,4118
15255,4170
15255,6119
15256,1928
15256,6555
15256,3167
15257,1697
15258,1597
15258,4059
15259,2393
15259,6422
15260,5783
15260,2724
15261,998
15261,6591
15262,1800
15262,6447
15263,2070
15263,1597
15264,5104
15264,5871
15265,1445
15265,4085
15266,3396
15267,6401
15267,6401
15267,2074
15268,6127
15268,400
15268,6230
15269,6237
15270,6327
15270,6410
15271,5965
15272,3855
15272,2274
15273,1760
15273,3217
15274,235
15274,6603
15275,237
15276,6265
15276,435
15277,2688
15277,839
15278,6363
15278,2359
15278,2256
15279,1547
15279,1753
15280,3200
15280,4986
15281,6603
15282,683
15282,93
15283,531
15283,1170
15284,5688
15284,4170
15285,1102
15286,5996
15286,1090
15287,1928
15288,1419
15289,5253
15289,1149
15289,4659
15290,4481
15291,116
15291,2429
15292,6009
15292,170
15293,3917
15294,3664
15294,4185
15295,2549
15296,2148
15296,2148
15297,2350
15298,1856
15299,3546
15299,1149
15300,5572
15300,5572
15301,23
15301,69
15302,1923
15303,3260
15304,4986
15304,2191
15304,3051
15305,2455
15305,2471
15305,55
15306,4892
15306,222
15306,222
15306,237
15307,3546
15307,3546
15308,4371
15308,5177
15308,1285
15309,3856
15309,4625
15309,6083
15309,4563
15310,2572
15311,4064
15312,6589
15312,6492
15312,5718
15312,5744
15312,4426
15313,4066
15313,6388
15314,3731
15315,444
15316,237
15317,3291
15317,4127
15318,6339
15319,501
15319,3625
15319,3253
15320,3657
15320,4228
15320,3841
15320,4983
15321,1785
15322,513
15322,2063
15322,5596
15322,1622
15322,5195
15323,1696
15324,687
15324,4085
15324,3121
15324,5784
15324,6542
15324,1726
15325,6079
15325,2785
15326,1144
15326,1032
15327,878
15328,3546
15328,693
15329,6178
15329,2735
15330,5816
15330,639
15330,5783
15330,4590
15330,4398
15331,5594
15332,6408
15332,5023
15332,6347
15332,2210
15333,2312
15334,181
15334,6100
15334,443
15335,27
15335,4493
15335,1699
15335,6117
15336,2176
15336,78
15336,3805
15337,2029
15338,2864
15338,1966
15339,3917
15339,6533
15340,763
15340,5532
15341,2148
15342,5950
15342,6208
15343,508
15343,605
15344,6384
15345,5393
15345,6515
15346,217
15346,1741
15347,878
15348,3546
15348,2785
15348,2211
15348,4022
15348,726
15349,5418
15350,2761
15350,5209
15351,4132
15352,2008
15353,4796
15353,61
15354,4690
15354,4690
15355,5474
15356,316
15356,1791
15357,1477
15357,5605
15358,550
15359,139
15359,3858
15359,2368
15360,5932
15361,4464
15362,5076
15362,878
15363,1619
15363,4879
15364,101
15365,1696
15365,5208
15366,5186
15367,4125
15367,4354
15368,1208
15368,232
15368,4898
15369,3430
15370,1244
15371,3149
15371,3164
15372,4221
15372,1419
15372,3959
15372,2785
15372,443
15372,443
15373,2075
15373,2334
15374,5774
15374,5774
15375,2953
15375,255
15375,3696
15376,5216
15377,963
15378,6591
15379,1072
15380,4798
15380,4798
15381,3878
15382,3462
15382,5001
15382,6597
15382,4494
15382,5744
15382,1276
15383,5091
15383,1511
15384,2148
15384,6428
15384,6422
15385,279
15386,3917
15387,4185
15388,3213
15388,2589
15389,170
15389,455
15390,5110
15391,2834
15392,1168
15392,564
15392,1748
15393,2175
15393,3149
15393,5313
15394,4918
15395,3546
15395,4986
15396,1878
15396,1597
15396,6336
15397,3917
15398,4732
15398,2788
15399,772
15399,4944
15400,3019
15400,1928
15401,5783
15401,2107
15402,3546
15403,3917
15403,1341
15404,6281
15404,5208
15405,291
15406,356
15406,403
15407,6407
15408,1653
15408,4466
15408,4723
15408,3108
15408,1348
15408,3200
15408,5745
15409,4513
15409,2203
15410,4365
15410,3845
15411,2661
15412,1726
15412,2002
15412,5801
15412,4653
15412,1465
15412,2028
15413,798
15413,6422
15414,4077
15414,2549
15414,1663
15414,783
15415,3845
15416,2033
15416,6340
15416,5696
15417,1147
15417,3094
15418,4270
15419,5218
15420,3047
15420,817
15421,5222
15421,2074
15422,878
15422,878
15423,4673
15423,1245
15424,3845
15425,5465
15425,5379
15426,4470
15427,5682
15427,1475
15428,3276
15428,2984
15429,4460
15429,3215
15430,3845
15430,6401
15430,4256
15431,986
15431,2175
15432,513
15432,1027
15433,4625
15434,2543
15434,5941
15435,4785
15435,3776
15436,6387
15436,1499
15437,845
15438,3503
15438,4644
15439,6477
15440,2036
15440,4310
15441,6167
15442,3546
15442,3546
15443,3546
15443,3546
15444,963
15444,5705
15445,3403
15445,3922
15446,3273
15446,2505
15446,1113
15447,1776
15448,287
15448,2709
15448,6027
15449,2305
15449,1477
15450,1776
15451,5939
15451,3141
15451,217
15452,2965
15452,5572
15452,5572
15452,4967
15453,2889
15454,1332
15454,1332
15455,4494
15456,3396
15456,2640
15457,5462
15457,4185
15458,4659
15458,5195
15459,4638
15459,4638
15459,6493
15459,6493
15460,5508
15460,4971
15460,4832
15460,2198
15461,750
15462,954
15463,101
15464,6057
15465,44
15465,240
15466,6030
15466,5605
15467,1437
15467,2444
15467,6477
15467,5965
15467,3700
15467,1084
15468,1461
15468,217
15469,3196
15469,399
15470,5788
15471,1450
15471,3466
15471,2676
15471,2223
15472,5355
15472,5485
15473,3845
15473,878
15474,451
15474,2174
15474,3708
15474,5655
15474,1843
15474,2420
15474,6205
15475,2789
15475,3443
15476,3757
15476,3085
15477,3870
15477,3870
15478,1928
15478,1045
15478,3633
15478,817
15479,3552
15480,2285
15480,1619
15480,4544
15481,5692
15482,2148
15483,2128
15483,1150
15484,6512
15485,4813
15485,1419
15486,4194
15486,1285
15487,4636
15488,5496
15488,4642
15489,16
15489,33
15489,1681
15489,3653
15489,4398
15489,2907
15489,1985
15490,5220
15490,3546
15491,5104
15491,2864
15492,4125
15492,4286
15493,3217
15494,1399
15494,448
15495,90
15495,2369
15496,2198
15496,1342
15496,3729
15497,6312
15498,3370
15498,1856
15498,1856
15499,3729
15499,2030
15500,1147
15501,5677
15502,1461
15502,4360
15503,3546
15504,3396
15504,4877
15504,337
15504,1696
15504,532
15505,3917
15505,3917
15506,5781
15506,4328
15507,6393
15508,878
15508,5950
15508,4395
15508,4965
15508,38
15508,235
15508,2752
15508,1620
15509,3953
15509,601
15510,5202
15511,5679
15511,5104
15512,900
15512,4700
15513,1232
15513,1251
15514,1856
15514,1723
15515,5104
15516,1984
15516,1741
15516,5215
15516,4390
15517,2864
15517,4430
15518,5164
15518,4223
15519,1161
15520,1073
15520,5181
15520,4753
15520,821
15520,3686
15520,816
15520,4532
15520,6261
15520,1044
15520,4259
15520,3443
15520,464
15521,4552
15521,1752
15521,712
15521,5206
15521,1763
15521,5866
15521,1364
15521,564
15522,5996
15522,2418
15523,5977
15524,2549
15524,6327
15525,2334
15525,2334
15526,2246
15526,380
15527,2148
15528,4796
15528,1931
15528,3047
15529,3143
15529,5838
15529,3108
15529,3253
15529,1821
15529,217
15530,2071
15530,1984
15530,5774
15530,2999
15530,1087
15530,6128
15530,5296
15530,5296
15531,4079
15531,4079
15532,5532
15532,5532
15533,912
15533,293
15533,3697
15533,854
15533,2587
15533,401
15533,3439
15533,1317
15533,1118
15534,2496
15534,2496
15534,1595
15535,4639
15535,3509
15535,4804
15535,4645
15536,4470
15537,1498
15537,2081
15538,4115
15539,3622
15540,3407
15540,2223
15541,2395
15541,6059
15541,4221
15541,4223
15542,101
15542,101
15543,1421
15543,5882
15543,2724
15544,6052
15544,6591
15544,4477
15545,788
15546,2292
15546,2198
15546,900
15546,2704
15546,263
15546,5707
15547,93
15547,3917
15548,5784
15548,2075
15549,2834
15549,2834
15550,1776
15551,5076
15551,4506
15551,817
15551,3710
15552,5950
15552,6470
15553,2094
15553,170
15554,132
15554,33
15555,4895
15555,3546
15556,2991
15557,5177
15558,619
15558,1385
15558,6542
15558,5523
15559,6542
15559,6393
15560,101
15561,2661
15561,5195
15562,2724
15562,6523
15563,1856
15563,5166
15563,1348
15564,345
15564,5033
15564,1445
15564,139
15564,2799
15565,1149
15566,878
15567,5110
15567,5110
15568,1028
15568,6071
15569,1747
15569,5867
15570,1484
15571,1812
15571,3746
15572,3546
15573,1758
15574,3546
15574,4044
15575,2613
15575,2806
15576,1371
15576,1502
15577,1168
15577,1329
15577,6487
15577,393
15578,5696
15578,3631
15579,1161
15580,1838
15580,4126
15581,1171
15582,1371
15583,3273
15584,2496
15584,1498
15585,5104
15585,5207
15585,2761
15586,6057
15586,1951
15587,4260
15588,2148
15588,6171
15588,3577
15589,743
15590,3900
15591,6388
15592,986
15592,62
15593,2761
15594,3220
15594,1194
15594,2559
15595,921
15595,3664
15595,1498
15596,2393
15597,1756
15597,5076
15597,4423
15598,4631
15598,4176
15598,3214
15599,5104
15599,1062
15600,3845
15600,3845
15601,2785
15601,2094
15601,2033
15601,763
15602,4953
15603,1703
15603,6489
15603,5195
15603,67
15603,5379
15603,4877
15604,2645
15604,841
15605,2851
15605,3526
15605,6265
15605,5496
15605,3063
15605,723
15606,1041
15607,2557
15607,3906
15607,5930
15607,2375
15608,2115
15608,3141
15609,6053
15609,1731
15610,326
15611,5781
15611,926
15612,5104
15612,4653
15613,2369
15613,3546
15614,2236
15614,6198
15614,281
15614,5885
15615,1747
15615,1150
15616,4388
15617,3917
15618,459
15618,1928
15619,1051
15619,3071
15620,2861
15620,3845
15620,3845
15621,5672
15621,132
15622,1147
15623,2393
15623,3085
15624,5402
15624,3047
15625,1511
15625,5189
15626,2368
15626,4918
15626,1471
15627,1139
15627,4898
15628,5313
15628,1647
15629,1856
15630,3657
15630,3657
15630,2148
15630,403
15631,6057
15631,6057
15632,2393
15632,41
15633,2965
15634,4492
15635,6297
15635,4690
15636,3495
15637,2148
15637,2148
15638,3546
15638,6442
15638,6442
15638,1013
15639,1072
15639,1245
15639,4944
15639,4944
15639,443
15639,2915
15639,286
15639,4798
15640,2158
15641,1996
15641,663
15642,46
15642,48
15642,6316
15642,6244
15643,1951
15643,2266
15643,1315
15644,628
15645,4390
15646,4796
15646,101
15647,3737
15647,3694
15648,948
15648,3491
15649,98
15650,5063
15650,3657
15651,1856
15651,2521
15652,4230
15652,5596
15652,2567
15652,3086
15653,3789
15653,4644
15654,1949
15654,2223
15655,2368
15655,1041
15656,3917
15657,107
15657,5597
15657,6603
15658,5950
15659,4984
15659,862
15660,1568
15660,5585
15661,679
15661,1149
15661,5997
15662,5578
15662,377
15662,4187
15662,4187
15662,4011
15663,3571
15663,4621
15664,6137
15665,1149
15666,4802
15667,882
15668,4911
15668,2975
15669,4728
15670,3800
15671,1419
15671,6492
15671,6597
15671,1812
15672,6603
15672,1958
15672,55
15672,965
15673,683
15673,5774
15674,3592
15674,5222
15675,4952
15675,1276
15676,6422
15676,6422
15677,3273
15677,3273
15678,217
15678,3236
15679,4185
15680,817
15680,3657
15680,4639
15681,4845
15682,2232
15682,1027
15683,5809
15683,2141
15684,3273
15685,217
15686,1371
15686,6388
15687,3917
15688,1332
15689,4470
15689,5206
15690,3617
15690,217
15691,4470
15692,4834
15692,3191
15692,5859
15692,2492
15692,2061
15692,212
15692,981
15692,2784
15692,2784
15692,1911
15692,5215
15692,186
15692,4944
15692,4779
15692,5296
15692,2769
15692,1169
15692,3841
15692,426
15693,3299
15693,1149
15694,2746
15695,527
15695,3596
15696,1744
15696,3781
15696,5536
15696,693
15696,2075
15696,3669
15696,1909
15696,2156
15696,2896
15696,6361
15696,2286
15696,6003
15696,1998
15696,2772
15696,3339
15696,3125
15696,4673
15696,6030
15697,3354
15697,217
15698,1471
15698,2156
15698,2
15698,2059
15698,1547
15698,13
15699,4045
15699,3657
15700,23
15700,2806
15701,6589
15701,6589
15702,3614
15702,217
15703,4798
15703,1726
15704,808
15704,3416
15705,4964
15705,2248
15706,23
15707,2393
15707,6220
15707,6406
15707,2661
15707,5965
15707,6107
15708,3630
15709,4449
15709,5085
15709,4974
15709,5508
15709,5508
15709,6479
15709,2663
15709,1257
15709,3864
15709,5205
15709,3669
15709,2347
15709,730
15710,527
15710,1357
15711,2645
15712,5596
15713,3090
15714,1697
15714,6327
15714,6327
15715,6003
15715,1856
15716,3236
15716,267
15716,5508
15717,6265
15717,4466
15718,4649
15719,55
15719,3882
15720,5339
15720,1565
15720,5958
15721,2915
15721,1908
15722,3917
15722,4170
15723,2123
15723,5418
15723,4235
15724,4118
15725,1354
15725,1511
15726,4568
15727,4638
15727,4636
15727,4636
15728,2312
15729,2494
15729,2879
15730,2714
15731,5714
15731,5930
15732,683
15732,4185
15733,356
15733,5085
15734,3827
15735,5784
15735,2645
15736,830
15736,6407
15736,6465
15736,6009
15737,6508
15737,2414
15737,971
15737,5104
15738,2210
15739,763
15739,1908
15740,4638
15740,2312
15741,878
15741,3917
15741,3917
15742,2645
15742,3546
15742,3546
15742,2008
15742,2115
15743,1499
15744,6279
15744,2458
15745,5601
15745,5965
15745,5823
15746,2393
15746,2393
15747,4473
15748,5166
15748,217
15749,5178
15749,6422
15749,1194
15749,3123
15749,3547
15749,1696
15749,403
15749,803
15750,4740
15751,2154
15751,6422
15752,2065
15752,1553
15753,4365
15753,4365
15754,1167
15755,3546
15756,4470
15756,4011
15757,2074
15757,5276
15758,4011
15758,5941
15759,6422
15759,5105
15760,5165
15761,1473
15761,4522
15762,2371
15762,3472
15763,6442
15763,6442
15764,4365
15764,4673
15765,2356
15766,316
15767,476
15768,3339
15769,53
15769,1656
15770,5215
15770,5215
15771,1619
15771,1619
15772,899
15772,586
15772,61
15772,1502
15772,5922
15773,1783
15773,5337
15774,2761
15774,4471
15775,2148
15775,5276
15776,2276
15776,1743
15776,2285
15777,1332
15777,3149
15777,2606
15777,6347
15778,345
15778,5528
15778,2236
15778,639
15779,4071
15779,2472
15780,6388
15780,6388
15781,5605
15782,1759
15782,41
15782,41
15783,3880
15783,2001
15783,1144
15783,4170
15784,4470
15785,1138
15785,6252
15785,5281
15786,3217
15786,2785
15787,3386
15787,6422
15788,4107
15788,1511
15789,1726
15789,3546
15789,3546
15790,508
15790,2746
15790,4981
15790,3156
15790,3279
15790,4649
15791,4763
15791,6128
15792,3845
15792,4263
15792,2926
15793,1593
15794,5760
15795,4512
15796,3827
15796,3213
15796,5350
15796,5783
15796,3609
15797,5889
15797,3273
15798,5648
15798,595
15799,1327
15799,2864
15800,235
15800,6407
15800,3509
15800,2148
15800,2148
15800,4798
15801,1461
15801,1838
15802,1052
15803,2639
15803,400
15804,5393
15805,1431
15805,4196
15806,2760
15806,5597
15807,5296
15807,2738
15807,612
15808,1371
15809,6343
15809,4449
15809,4011
15810,1194
15811,3511
15811,3509
15811,6422
15812,685
15812,2210
15813,6442
15814,1348
15815,33
15815,2516
15816,3917
15816,2723
15817,135
15818,4607
15818,2865
15819,101
15819,101
15820,519
15821,5110
15822,4700
15822,92
15823,3805
15823,4656
15823,564
15823,5784
15823,950
15823,835
15824,6327
15824,2148
15825,6313
15825,1511
15826,1845
15826,93
15827,5473
15827,4148
15827,4148
15827,4170
15827,4214
15827,2128
15828,2074
15828,1692
15829,2855
15829,2239
15830,5186
15831,1412
15831,3171
15831,5932
15832,2359
15833,4010
15833,1244
15833,4196
15834,5501
15834,6338
15834,6338
15834,4639
15835,5903
15835,6182
15836,101
15836,4067
15837,5447
15837,2909
15837,1011
15837,1928
15837,2661
15838,2309
15838,6593
15838,4458
15838,1188
15838,3898
15838,508
15838,3618
15838,773
15839,101
15839,101
15840,3200
15840,1052
15841,2679
15842,2086
15842,4481
15843,763
15844,5031
15844,2809
15845,2383
15845,3845
15846,2086
15846,2086
15846,6209
15846,2785
15847,2171
15847,614
15847,3443
15848,2148
15848,2148
15849,3923
15849,201
15849,1871
15849,3284
15850,2575
15850,1461
15850,2621
15850,4918
15850,1875
15850,2211
15851,1139
15852,3509
15852,3509
15853,1477
15853,1348
15854,763
15855,5722
15855,2158
15856,208
15856,1329
15857,2724
15858,4466
15858,6057
15858,1511
15859,1315
15859,2334
15859,2675
15859,5721
15859,4196
15860,4673
15860,5823
15861,1247
15861,4151
15862,4079
15862,2526
15862,4066
15862,2723
15863,426
15863,1498
15864,3737
15864,4673
15865,4958
15866,2029
15866,2149
15866,4519
15866,4545
15866,2746
15866,5418
15866,2589
15867,1622
15867,2393
15868,4911
15869,576
15869,1610
15869,5048
15869,4942
15869,1226
15870,4690
15870,225
15871,950
15872,5153
15873,5113
15873,3273
15874,492
15874,1226
15875,2900
15876,6061
15876,828
15877,883
15878,3641
15879,5215
15880,5774
15880,5129
15881,2292
15881,3868
15882,2198
15882,2630
15883,4170
15883,2312
15884,41
15885,41
15885,5508
15885,346
15886,2262
15887,2148
15887,4942
15887,2658
15888,3503
15888,1487
15889,4761
15889,5388
15889,697
15889,6452
15890,3220
15890,4991
15891,237
15892,4814
15892,1535
15892,569
15893,4964
15894,6422
15894,6422
15895,217
15895,217
15896,2837
15896,2837
15897,2154
15897,4356
15898,2359
15898,3359
15899,5919
15899,3788
15900,5867
15900,5867
15901,1812
15901,2074
15901,2074
15901,4365
15901,5078
15901,2341
15902,6205
15902,1790
15903,50
15903,6380
15904,1348
15904,3596
15904,132
15905,5532
15906,4911
15906,1460
15907,1786
15907,2855
15908,4178
15908,4700
15908,743
15909,2965
15909,3895
15910,6589
15911,2645
15911,1787
15912,803
15913,1371
15913,4444
15914,4304
15914,5262
