uid,sid
13296,12870
13296,20083
13297,1211
13297,13929
13298,12462
13298,5685
13299,10355
13299,7009
13299,4695
13300,1427
13300,11820
13301,1255
13301,6520
13301,5100
13301,17776
13301,20214
13302,11258
13302,8755
13302,14062
13303,9960
13303,2688
13303,2190
13303,8334
13304,17269
13304,2372
13304,19701
13305,10850
13306,14285
13307,1591
13307,14895
13307,3634
13307,8282
13308,12462
13308,3885
13309,13
13309,12450
13310,13664
13311,6598
13312,2082
13312,3945
13313,2578
13313,14623
13313,9684
13313,497
13314,3712
13314,7147
13315,17760
13315,10190
13316,14951
13316,16811
13317,15734
13317,18291
13318,969
13318,12694
13319,18252
13320,14652
13321,5100
13321,15712
13321,14641
13321,20667
13321,9554
13321,12899
13321,1453
13322,8219
13322,2867
13323,7652
13323,1592
13323,8514
13324,3238
13324,17441
13325,8697
13326,1016
13326,407
13327,8747
13327,4048
13328,6185
13328,14394
13328,11259
13328,12905
13328,5390
13328,16987
13328,12430
13328,7587
13328,214
13328,17528
13328,8964
13328,8209
13329,5385
13330,19131
13331,17060
13332,897
13333,3037
13334,50
13334,14077
13335,5251
13336,18852
13337,3530
13338,12860
13338,2683
13338,4906
13339,15604
13339,6811
13340,6005
13340,15873
13340,8944
13341,12178
13341,19280
13342,5803
13342,17844
13343,11084
13343,20584
13344,19471
13344,11651
13344,19820
13344,4943
13344,4477
13345,1255
13346,16136
13346,11734
13346,19058
13347,12882
13348,2711
13348,13049
13349,12462
13350,1873
13350,12653
13351,5170
13351,3903
13352,17094
13352,2802
13353,4014
13353,8788
13353,5486
13353,12483
13354,16569
13354,12592
13355,4176
13356,4212
13357,14420
13357,11531
13357,7893
13358,9352
13358,10350
13359,20065
13359,2347
13360,242
13360,1347
13361,2387
13361,15107
13362,11402
13363,18720
13363,14724
13364,15017
13364,4714
13365,5565
13365,915
13366,11315
13367,7359
13367,11900
13368,14560
13368,3499
13369,6185
13370,14841
13371,16965
13371,19929
13372,8754
13372,10493
13373,3709
13373,1928
13374,5806
13374,13799
13374,15644
13374,17817
13374,12606
13374,18716
13374,5854
13374,15268
13374,10111
13375,8930
13375,13090
13376,4444
13376,1149
13377,1097
13377,18415
13377,2276
13378,5843
13378,1253
13379,285
13380,16809
13380,14219
13380,5955
13380,13522
13380,9352
13381,6904
13381,516
13382,12107
13382,18424
13383,252
13383,2968
13383,13715
13384,5312
13385,6065
13385,18683
13385,11421
13385,518
13386,7657
13387,20317
13387,294
13388,19845
13389,9372
13390,10889
13390,8635
13391,10551
13392,266
13392,12383
13392,14101
13393,8322
13394,16380
13394,14198
13394,15421
13395,14285
13396,7980
13397,15720
13397,10102
13398,8930
13398,1142
13399,8377
13400,15349
13400,6592
13401,16419
13401,16738
13401,16983
13401,5754
13402,5039
13403,157
13403,9174
13403,7002
13404,15184
13404,14557
13404,7899
13405,7157
13405,18292
13406,18749
13406,16573
13407,14822
13408,18642
13408,2387
13408,1926
13409,16072
13410,17170
13410,15493
13411,5803
13411,9872
13412,7085
13412,7511
13412,8387
13413,8280
13414,3583
13414,6121
13415,15942
13415,14138
13415,8599
13415,12037
13415,13629
13415,6813
13415,1880
13416,18176
13417,2196
13417,14285
13418,5298
13418,3712
13419,20569
13419,2965
13420,12128
13420,14717
13420,6156
13420,13051
13420,15906
13421,5904
13421,11289
13422,11916
13422,11082
13422,19763
13422,20126
13422,12706
13422,18211
13422,4744
13422,846
13422,5528
13422,4712
13422,12987
13422,16028
13422,13814
13422,13108
13423,7389
13423,18015
13423,12882
13423,6649
13423,13210
13423,10602
13423,7576
13423,6102
13423,9461
13423,5179
13423,10267
13424,11715
13425,5553
13426,19764
13427,2348
13428,13279
13428,9894
13429,14835
13430,19627
13431,8886
13431,8886
13431,8886
13431,8886
13432,4616
13432,2339
13433,5742
13433,124
13434,10283
13434,19495
13435,14198
13435,10513
13436,15107
13436,11448
13437,9941
13437,4875
13438,8681
13438,19802
13438,13222
13439,4696
13439,4755
13440,5378
13440,17844
13440,15356
13440,2960
13441,16018
13441,11473
13442,20602
13442,19640
13443,15065
13443,15345
13443,18556
13443,8635
13443,3558
13444,5137
13444,8597
13444,5241
13444,6865
13444,4058
13444,5100
13444,13998
13444,9546
13444,15254
13444,13127
13445,16499
13446,18085
13446,15742
13447,5212
13448,19438
13449,1177
13449,16869
13450,14697
13450,11582
13450,18518
13450,1051
13450,17241
13450,7117
13450,3622
13450,10392
13450,15866
13450,7811
13450,12601
13450,12144
13450,9763
13450,425
13450,20352
13450,6263
13450,18639
13450,5487
13450,11718
13450,13076
13450,15128
13450,13556
13450,5545
13450,16156
13450,14841
13450,613
13450,19882
13450,20633
13451,15357
13451,9463
13452,7511
13452,12132
13453,5472
13454,16761
13454,1911
13455,16518
13455,19166
13456,6493
13457,11992
13457,14649
13458,18892
13459,16455
13460,16156
13460,15421
13461,751
13461,9563
13462,12500
13462,8858
13463,1339
13463,8315
13463,5883
13463,15151
13464,13739
13464,2874
13464,12295
13465,20483
13465,16160
13465,13733
13466,5368
13466,20157
13466,12944
13466,1915
13466,6871
13466,11906
13466,1053
13466,4755
13466,746
13466,8577
13466,16214
13466,3644
13466,12176
13466,19954
13466,10621
13466,15444
13467,13366
13468,17989
13468,55
13469,11274
13470,13806
13471,18278
13471,18899
13471,12462
13471,14423
13472,479
13472,10352
13473,18104
13473,15622
13474,6187
13474,2981
13475,6278
13475,16287
13476,13664
13476,20598
13476,18154
13477,18519
13477,6692
13478,1255
13479,11429
13479,13410
13480,20236
13480,11933
13481,12161
13481,6090
13482,12818
13482,19840
13482,11309
13482,4640
13482,8833
13483,828
13483,1043
13484,15332
13484,4511
13484,10825
13485,12142
13485,15421
13485,16528
13486,5610
13486,10671
13486,10846
13487,180
13488,5828
13489,2130
13489,10683
13490,7357
13490,7685
13491,3902
13492,12650
13493,6645
13493,12176
13494,17430
13494,1928
13495,19
13495,20557
13495,17268
13495,18411
13495,18292
13496,13399
13497,12008
13497,3219
13498,20564
13498,5657
13499,15011
13499,15591
13500,2528
13500,5180
13501,4042
13501,5143
13502,19336
13503,4965
13503,6247
13504,13017
13504,11400
13504,12515
13504,20196
13504,1029
13505,14806
13505,7276
13505,17984
13505,5055
13505,18395
13506,6640
13506,1683
13506,10267
13506,13999
13507,11380
13508,1283
13508,10328
13509,5269
13510,3034
13510,20295
13511,5134
13511,8130
13512,2541
13512,11847
13513,10909
13514,9503
13515,12875
13515,2778
13516,18509
13516,8405
13517,12620
13518,19150
13518,19808
13519,12404
13519,11619
13520,20006
13520,4144
13521,19275
13522,4146
13523,14403
13523,910
13524,16690
13524,7297
13525,16478
13525,6746
13526,11793
13526,12462
13527,15147
13527,8019
13528,2082
13529,7583
13530,7384
13530,3863
13531,10244
13531,10964
13531,7673
13531,4392
13532,18524
13532,11847
13533,9503
13533,3740
13534,18193
13534,20643
13534,14413
13534,461
13535,6746
13536,5803
13536,20443
13537,7356
13537,17355
13538,20564
13538,11183
13539,13469
13539,11610
13540,11524
13540,12035
13541,13960
13541,7361
13542,16804
13542,1549
13543,15630
13543,9872
13544,6782
13544,19282
13545,15786
13545,13106
13546,9744
13546,7412
13546,3805
13546,17270
13546,1366
13546,5588
13546,1880
13546,2542
13546,10846
13547,13117
13548,12321
13548,7705
13548,20584
13548,10862
13549,20060
13550,3673
13550,13730
13551,19521
13551,4257
13551,2862
13552,14744
13552,15829
13553,14549
13553,13089
13554,6952
13555,14441
13555,17528
13555,18001
13556,11734
13556,12807
13557,10921
13557,20598
13558,1665
13559,6484
13559,3744
13560,1485
13561,9445
13561,11380
13562,5828
13562,6682
13563,16499
13564,16118
13564,4755
13565,713
13566,2914
13567,17776
13567,13617
13568,6893
13568,5778
13569,10291
13569,12165
13570,1555
13570,5056
13571,16761
13571,19303
13571,18001
13571,17070
13571,12882
13571,19885
13571,12041
13571,8881
13571,15622
13571,4559
13571,11380
13571,7576
13571,6664
13572,11447
13573,147
13574,7558
13574,1274
13574,9232
13574,17191
13575,18278
13575,19037
13576,2072
13577,53
13577,19349
13577,5306
13578,10102
13578,14772
13578,1512
13578,13522
13578,9352
13578,5778
13578,180
13578,17594
13578,12295
13578,17360
13578,6121
13578,12462
13579,9676
13580,8623
13580,1964
13580,19933
13580,13325
13580,5609
13580,594
13580,17385
13580,7919
13580,18187
13580,20178
13580,14238
13580,17775
13580,17070
13580,15427
13580,14174
13580,19035
13580,9666
13580,557
13581,2649
13581,16340
13581,3852
13581,13257
13581,1996
13581,8405
13582,9329
13582,3927
13583,18001
13584,16764
13585,11297
13586,18624
13586,10471
13587,16629
13587,5546
13588,12401
13589,2765
13590,13522
13590,9352
13590,10449
13590,7781
13590,3191
13591,12327
13592,9261
13592,16315
13592,14938
13593,13128
13594,14742
13594,9920
13595,16804
13595,20610
13595,16499
13595,16804
13595,14258
13596,16242
13596,9922
13597,12164
13598,5828
13598,13222
13599,17243
13600,14895
13600,11593
13601,19794
13602,16689
13603,7587
13603,691
13603,17539
13603,4284
13603,18683
13603,12136
13603,6307
13603,4102
13604,457
13605,6664
13605,1831
13606,19233
13606,13782
13607,13025
13607,16072
13608,15065
13608,9626
13609,17
13609,1092
13609,19163
13610,3503
13610,20633
13611,33
13611,15980
13611,6950
13611,15977
13611,19856
13612,899
13612,14744
13613,20057
13613,17947
13613,5282
13614,14409
13615,17762
13616,18472
13617,20071
13617,19174
13618,20153
13619,6331
13619,18911
13620,1055
13621,1512
13621,6341
13621,7213
13621,6493
13621,9570
13621,14724
13621,5778
13621,13961
13622,3626
13622,13894
13622,2082
13623,14121
13623,10267
13624,2026
13624,3827
13625,11355
13625,9988
13626,10850
13627,2355
13627,9182
13628,15223
13628,18780
13629,12499
13629,7190
13630,10736
13630,12291
13630,3044
13630,20006
13631,11737
13631,3648
13631,10293
13632,19227
13632,13359
13633,9973
13633,18371
13634,4655
13634,13961
13635,9773
13635,15584
13636,17363
13636,5576
13637,13026
13637,16167
13638,9313
13638,16807
13638,12128
13639,3974
13639,14238
13639,547
13639,12490
13640,18667
13641,19794
13642,5198
13643,8282
13643,15512
13644,17845
13645,15107
13645,11017
13646,6159
13646,19527
13647,19856
13647,3709
13647,10399
13648,1600
13648,16485
13649,2902
13649,15493
13650,15879
13650,9408
13650,13515
13651,17814
13652,15466
13652,4893
13653,18174
13653,20569
13653,15584
13654,5281
13655,16385
13656,20516
13656,14950
13656,1896
13656,1263
13656,8903
13657,15942
13658,18687
13658,180
13659,16084
13659,7996
13660,18322
13660,10797
13660,6352
13660,14772
13660,10267
13660,14724
13661,10415
13662,15697
13662,17494
13662,6498
13662,8019
13662,5390
13662,19885
13663,18642
13663,4559
13664,18380
13664,12194
13664,10339
13665,6656
13665,17023
13666,7792
13667,5259
13668,15601
13669,6674
13670,4257
13671,8695
13672,18577
13672,5576
13673,657
13673,2802
13674,16344
13674,3648
13675,3615
13675,14403
13676,16675
13677,20229
13678,16118
13678,4559
13679,14394
13680,5975
13681,12462
13682,10355
13682,14975
13683,20431
13684,6121
13685,14828
13685,4559
13686,5979
13686,12295
13687,224
13687,7673
13687,5877
13688,6966
13688,7204
13688,7189
13689,10689
13689,13389
13689,19905
13690,15622
13691,18717
13691,2738
13692,3643
13692,19439
13692,6037
13693,12462
13693,19627
13694,13240
13695,14985
13696,2387
13696,9867
13697,17268
13697,2849
13698,6583
13698,12812
13699,5686
13700,3690
13700,16761
13701,16727
13701,17764
13702,16134
13702,15194
13703,5100
13703,9822
13703,8796
13704,10267
13705,6081
13706,18395
13707,9461
13707,11854
13708,9239
13708,9012
13709,6860
13709,5173
13710,3174
13710,1471
13710,8964
13710,10102
13710,10468
13711,5869
13711,9695
13712,17656
13712,6341
13713,7039
13714,433
13714,11591
13715,5353
13715,10088
13715,18935
13715,11889
13716,13435
13716,2017
13716,16824
13716,12493
13716,13537
13716,15303
13716,12441
13717,721
13717,15767
13718,14402
13719,13164
13720,13440
13721,5298
13721,3712
13722,1533
13722,15591
13723,5805
13723,20386
13724,15794
13724,2217
13724,13210
13725,20153
13725,13172
13725,17989
13726,8282
13726,10980
13726,1130
13726,18059
13727,12483
13728,16721
13728,11788
13729,5932
13730,10446
13730,1859
13731,11429
13732,8790
13732,5674
13733,13699
13734,6596
13734,8988
13735,16703
13735,4968
13736,427
13736,5828
13737,9685
13737,1253
13738,16896
13739,19058
13739,8608
13739,19058
13739,17959
13739,17813
13739,11017
13739,10042
13740,15591
13741,5565
13742,7006
13742,11574
13742,17277
13743,18443
13743,19559
13744,12590
13745,11531
13745,6562
13746,12075
13746,16682
13747,1668
13747,6510
13748,12318
13749,10988
13749,5753
13750,5385
13750,11574
13751,7005
13752,17029
13753,19231
13754,16692
13754,8583
13755,8886
13755,13576
13756,1626
13756,10047
13757,19484
13757,5828
13758,6682
13758,11024
13759,3902
13759,15062
13760,10532
13760,9999
13761,4594
13761,14756
13762,16039
13762,18154
13763,7583
13764,11189
13764,4575
13765,11933
13766,16968
13766,2968
13767,8020
13767,5686
13768,17187
13768,20039
13769,20006
13769,11854
13770,19957
13770,19957
13771,5631
13771,1241
13771,3823
13771,20010
13771,7299
13771,9657
13771,9111
13771,15658
13771,1622
13771,1896
13771,8933
13771,11308
13771,689
13771,12444
13771,5972
13771,19988
13771,2649
13771,18295
13771,16580
13771,3852
13771,4292
13772,12589
13772,17470
13772,20210
13772,6421
13772,9746
13772,8519
13772,7813
13772,1361
13773,17889
13773,12826
13774,4407
13774,2298
13775,9957
13775,14266
13776,7774
13777,6123
13777,6833
13777,2000
13778,12583
13778,5828
13779,14282
13779,8964
13780,13961
13781,15512
13782,15794
13783,19870
13784,4679
13784,2916
13785,5365
13785,12462
13786,5390
13786,12830
13786,10509
13786,1154
13786,13004
13786,1047
13786,14296
13787,2420
13787,17667
13788,1512
13788,10267
13788,8099
13788,1255
13789,20489
13790,17222
13791,2510
13791,7005
13791,8037
13791,8688
13792,18642
13793,2132
13793,3902
13793,15906
13794,20317
13794,4087
13795,8282
13795,7353
13796,3141
13796,10320
13797,13598
13798,5800
13799,1639
13800,8479
13800,2519
13801,8371
13801,8108
13801,7746
13801,13746
13802,6734
13803,658
13803,6858
13804,11189
13805,2196
13805,11367
13805,6051
13805,15429
13805,5930
13805,7233
13805,1944
13805,4672
13805,19052
13805,742
13805,13325
13805,15837
13805,9415
13805,8749
13805,17141
13806,16548
13806,18967
13807,16183
13807,19151
13808,18963
13808,7766
13809,20186
13809,9624
13810,8019
13811,2902
13811,11511
13812,14444
13813,8395
13813,10350
13814,1068
13814,1492
13815,14098
13815,15591
13816,4351
13817,20050
13817,14892
13817,4677
13817,11260
13818,15107
13819,33
13819,7386
13820,18739
13820,6754
13821,9461
13821,11847
13822,12286
13822,11810
13823,15223
13823,18892
13824,16499
13824,2968
13825,14314
13825,10258
13826,3424
13826,19744
13826,8930
13826,13106
13826,11097
13826,15616
13826,3634
13826,20153
13827,762
13827,13210
13827,15654
13828,20188
13828,2082
13829,9474
13829,1055
13830,14788
13831,6900
13831,5254
13831,2648
13831,17225
13832,10267
13833,18883
13834,7546
13834,13433
13835,11770
13835,8528
13836,19058
13836,10145
13837,18218
13838,12462
13838,294
13838,20358
13838,7345
13839,18893
13839,18788
13840,10888
13841,8856
13841,18443
13842,5828
13842,5828
13842,10077
13842,16877
13843,9570
13844,13057
13844,15742
13845,14968
13846,2270
13847,1396
13847,1453
13848,10042
13848,11628
13848,13373
13848,20480
13849,870
13850,15781
13851,15844
13851,2851
13851,11700
13851,10594
13852,7093
13852,8494
13853,6340
13854,3163
13854,14564
13855,19990
13856,17776
13856,18211
13856,16353
13856,5323
13856,20161
13856,17546
13856,2180
13857,20536
13857,15093
13858,252
13858,7576
13858,4559
13859,14911
13859,17380
13859,18093
13859,2770
13859,8099
13859,1485
13859,20039
13859,3107
13860,20272
13860,14717
13861,2209
13862,12882
13863,11274
13863,7067
13864,2968
13864,19714
13865,10145
13865,11596
13866,17384
13866,19600
13867,9924
13867,7939
13868,7994
13868,17248
13868,12935
13868,13814
13868,4033
13869,20201
13870,12882
13870,1834
13871,36
13872,5932
13872,13999
13873,3280
13873,12360
13874,14985
13874,18057
13875,2878
13875,12384
13876,5100
13877,14382
13877,6330
13878,15690
13878,15316
13879,5409
13879,18624
13880,3484
13880,9028
13881,1303
13881,7100
13881,11319
13882,3607
13882,6157
13882,1773
13883,20006
13883,2082
13884,5828
13884,2387
13885,12233
13885,19264
13885,17307
13886,17299
13887,8478
13888,10305
13888,14999
13888,12222
13889,7684
13890,12526
13890,6242
13891,18283
13892,10209
13892,15680
13893,5602
13893,18962
13894,7164
13895,8274
13895,6833
13896,846
13896,6341
13896,14742
13896,13961
13897,15622
13898,10822
13899,18327
13899,3833
13900,13585
13900,8685
13901,18556
13901,631
13902,20006
13903,10391
13903,8529
13903,18983
13903,7716
13903,57
13903,12744
13904,11684
13904,7129
13904,8599
13905,18027
13905,7231
13905,11244
13906,17838
13906,6465
13907,3000
13907,2280
13908,20416
13908,11592
13909,6592
13909,7005
13909,2387
13909,18642
13909,20569
13910,6947
13910,13382
13910,9920
13910,14744
13910,14150
13911,18927
13911,15231
13912,15466
13912,12128
13912,3007
13912,10962
13912,4212
13913,4798
13913,5052
13914,7386
13914,20141
13914,8988
13914,15774
13914,6541
13914,6102
13914,15774
13914,4007
13914,10584
13915,10921
13915,20598
13915,18073
13915,13088
13915,17600
13916,16672
13917,19271
13917,5828
13918,5953
13918,9340
13919,14881
13919,19377
13919,20039
13920,19138
13920,7719
13920,13186
13920,6832
13920,2570
13920,1706
13920,1130
13920,1462
13921,20311
13921,14529
13921,8903
13922,13026
13922,13238
13923,5642
13923,9065
13924,1188
13925,4213
13926,13777
13927,3723
13927,17807
13928,4216
13929,11205
13929,20323
13930,18411
13930,18530
13931,549
13931,16237
13932,18111
13932,12882
13932,18697
13933,5385
13933,14098
13934,14182
13934,19521
13935,1753
13935,1010
13936,4934
13936,19224
13937,12035
13938,7583
13939,15069
13939,10145
13940,2054
13940,11472
13941,15961
13942,1253
13942,11132
13943,11993
13943,13240
13944,4517
13945,9431
13945,19239
13945,1665
13946,12683
13947,6367
13948,10376
13948,1453
13948,20039
13948,7496
13949,11847
13949,14238
13950,10827
13950,16627
13951,17620
13951,14500
13952,2314
13952,3034
13952,13648
13953,1203
13953,15196
13954,15418
13954,1452
13955,14364
13955,10101
13955,18322
13956,11258
13956,19482
13956,4096
13957,16463
13957,10621
13958,9146
13959,18753
13960,16327
13961,17672
13961,13961
13962,1264
13963,17777
13963,18213
13963,9354
13964,4973
13964,8099
13965,14282
13965,6812
13966,14077
13966,15744
13967,6692
13967,15262
